# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -2.346938848495483398e-01 -2.448979616165161133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.674552798271179199e-02 -5.083358846604824066e-03 -5.145892500877380371e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700509935617446899e-01
5.000000000000000000e-01 -2.244898080825805664e-01 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.662332914769649506e-02 -5.017216317355632782e-03 -5.199635401368141174e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700497418642044067e-01
5.000000000000000000e-01 -2.142857313156127930e-01 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.638401836156845093e-02 -4.952771123498678207e-03 -5.239364225417375565e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700473427772521973e-01
5.000000000000000000e-01 -2.040816247463226318e-01 -2.755102217197418213e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.603811025619506836e-02 -4.895610269159078598e-03 -5.259681027382612228e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700439751148223877e-01
5.000000000000000000e-01 -1.938775479793548584e-01 -2.857142984867095947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560024894773960114e-02 -4.851551726460456848e-03 -5.254723131656646729e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700400114059448242e-01
5.000000000000000000e-01 -1.836734712123870850e-01 -2.959183752536773682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.508895285427570343e-02 -4.826453048735857010e-03 -5.217765457928180695e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700358986854553223e-01
5.000000000000000000e-01 -1.734693944454193115e-01 -3.061224520206451416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452538907527923584e-02 -4.826210439205169678e-03 -5.141306202858686447e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700322628021240234e-01
5.000000000000000000e-01 -1.632653176784515381e-01 -3.163265287876129150e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.393219806253910065e-02 -4.856264684349298477e-03 -5.016671493649482727e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700297892093658447e-01
5.000000000000000000e-01 -1.530612409114837646e-01 -3.265306055545806885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333239279687404633e-02 -4.921300802379846573e-03 -4.833991639316082001e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700292974710464478e-01
5.000000000000000000e-01 -1.428571343421936035e-01 -3.367347121238708496e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.274800464510917664e-02 -5.024774465709924698e-03 -4.582351539283990860e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700319200754165649e-01
5.000000000000000000e-01 -1.326530575752258301e-01 -3.469387888908386230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.219901047646999359e-02 -5.168440286070108414e-03 -4.249987658113241196e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700387597084045410e-01
5.000000000000000000e-01 -1.224489808082580566e-01 -3.571428656578063965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170298248529434204e-02 -5.351801402866840363e-03 -3.824705956503748894e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700511127710342407e-01
5.000000000000000000e-01 -1.122449040412902832e-01 -3.673469424247741699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127470448613166809e-02 -5.571444053202867508e-03 -3.294745692983269691e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700704097747802734e-01
5.000000000000000000e-01 -1.020408272743225098e-01 -3.775510191917419434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.092607878148555756e-02 -5.820285063236951828e-03 -2.649551490321755409e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700980663299560547e-01
5.000000000000000000e-01 -9.183675050735473633e-02 -3.877550959587097168e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066637203097343445e-02 -6.086334586143493652e-03 -1.881306176073849201e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701355725526809692e-01
5.000000000000000000e-01 -8.163264393806457520e-02 -3.979592025279998779e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.050316333770751953e-02 -6.351140793412923813e-03 -9.867489570751786232e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701843291521072388e-01
5.000000000000000000e-01 -7.142856717109680176e-02 -4.081632792949676514e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.044232375919818878e-02 -6.587346084415912628e-03 3.021120937773957849e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702453941106796265e-01
5.000000000000000000e-01 -6.122449040412902832e-02 -4.183673560619354248e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048896066844463348e-02 -6.755016278475522995e-03 1.155085512436926365e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.703194826841354370e-01
5.000000000000000000e-01 -5.102041363716125488e-02 -4.285714328289031982e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.064693905413150787e-02 -6.796371657401323318e-03 2.357157412916421890e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.704066842794418335e-01
5.000000000000000000e-01 -4.081633687019348145e-02 -4.387755095958709717e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.091678045690059662e-02 -6.627832539379596710e-03 3.580031218007206917e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705056726932525635e-01
5.000000000000000000e-01 -3.061226010322570801e-02 -4.489795863628387451e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.129016444087028503e-02 -6.127504631876945496e-03 4.720471799373626709e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706135571002960205e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -4.591836929321289062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.172787673771381378e-02 -5.111656151711940765e-03 5.571912508457899094e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.707243621349334717e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -4.693877696990966797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.208145894110202789e-02 -3.276173025369644165e-03 5.646403413265943527e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708263009786605835e-01
5.000000000000000000e-01 0.000000000000000000e+00 -4.795918464660644531e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.180832810699939728e-02 0.000000000000000000e+00 3.577116644009947777e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708946526050567627e-01
5.000000000000000000e-01 1.020407676696777344e-02 -4.897959232330322266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.918575353920459747e-02 6.377544719725847244e-03 -4.551166668534278870e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708690226078033447e-01
5.000000000000000000e-01 -4.795918464660644531e-01 2.040816284716129303e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047660760581493378e-02 5.750930286012589931e-04 9.260484017431735992e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708026528358459473e-01
5.000000000000000000e-01 -4.693877696990966797e-01 1.020408142358064651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.208145894110202789e-02 5.646402481943368912e-03 3.276174189522862434e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708263009786605835e-01
5.000000000000000000e-01 -4.591836631298065186e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.226642332971096039e-02 6.933851167559623718e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.707755178213119507e-01
5.000000000000000000e-01 -4.489795863628387451e-01 -1.020408235490322113e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.213748730719089508e-02 6.862745154649019241e-03 -1.894590677693486214e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706938892602920532e-01
5.000000000000000000e-01 -4.387755095958709717e-01 -2.040816284716129303e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.196387015283107758e-02 6.223457865417003632e-03 -2.954013179987668991e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706015318632125854e-01
5.000000000000000000e-01 -4.285714328289031982e-01 -3.061224706470966339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.181589975953102112e-02 5.335181951522827148e-03 -3.475108882412314415e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705092638731002808e-01
5.000000000000000000e-01 -4.183673560619354248e-01 -4.081632941961288452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.171472460031509399e-02 4.358381032943725586e-03 -3.645749995484948158e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.704231947660446167e-01
5.000000000000000000e-01 -4.081632494926452637e-01 -5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.166798524558544159e-02 3.384782001376152039e-03 -3.592435037717223167e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.703466325998306274e-01
5.000000000000000000e-01 -3.979591727256774902e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.167833782732486725e-02 2.468738472089171410e-03 -3.402207512408494949e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702810674905776978e-01
5.000000000000000000e-01 -3.877550959587097168e-01 -7.142857462167739868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.174640633165836334e-02 1.641107723116874695e-03 -3.135339822620153427e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702267825603485107e-01
5.000000000000000000e-01 -3.775510191917419434e-01 -8.163265883922576904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.187160030007362366e-02 9.170818375423550606e-04 -2.833532635122537613e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701833754777908325e-01
5.000000000000000000e-01 -3.673469424247741699e-01 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.205228805541992188e-02 3.013861132785677910e-04 -2.525476273149251938e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701498776674270630e-01
5.000000000000000000e-01 -3.571428656578063965e-01 -1.020408198237419128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.228538691997528076e-02 -2.081584825646132231e-04 -2.230668207630515099e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701252758502960205e-01
5.000000000000000000e-01 -3.469387888908386230e-01 -1.122448965907096863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.256610430777072906e-02 -6.180846830829977989e-04 -1.961949514225125313e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701081842184066772e-01
5.000000000000000000e-01 -3.367346823215484619e-01 -1.224489882588386536e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.288817614316940308e-02 -9.375357185490429401e-04 -1.727375551126897335e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700973808765411377e-01
5.000000000000000000e-01 -3.265306055545806885e-01 -1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.324314974248409271e-02 -1.176927005872130394e-03 -1.531340996734797955e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700916588306427002e-01
5.000000000000000000e-01 -3.163265287876129150e-01 -1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362064830958843231e-02 -1.347020850516855717e-03 -1.375455176457762718e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700897961854934692e-01
5.000000000000000000e-01 -3.061224222183227539e-01 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400823310017585754e-02 -1.458460115827620029e-03 -1.259262789972126484e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700907498598098755e-01
5.000000000000000000e-01 -2.959183454513549805e-01 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.439234964549541473e-02 -1.521267229691147804e-03 -1.180669642053544521e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700935661792755127e-01
