# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
4.949772059917449951e-01 7.083552889525890350e-03 8.294180035591125488e-03 -5.450787954032421112e-03 -1.050187367945909500e-02 -2.401745505630970001e-02 -1.585899107158184052e-02 4.952202818209062718e-01 6.737967667906250360e-03 7.673990694906250055e-03 -4.743795593124999939e-03 -9.594055605875000114e-03 -2.184486380481250045e-02 -1.449242064674999969e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.430758291612766797e-02 3.455852216196400036e-05 6.201893406848754328e-05 -7.069923609074212545e-05 -9.078180735840949409e-05 -2.172591251497199615e-04 -1.366570424831840878e-04
3.844901323318481445e-01 -2.831989340484142303e-02 -5.467877909541130066e-02 -3.616958484053611755e-02 -5.590545386075973511e-02 -1.161998733878135681e-01 4.607250913977622986e-02 3.861534677393749782e-01 -1.922409327081249855e-02 -3.747829522184375345e-02 -2.473980928356250136e-02 -3.917323820287500064e-02 -8.264737106015625223e-02 3.132431502737500345e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.663335407526833620e-01 -9.095800134028925133e-04 -1.720048387356754808e-03 -1.142977555697361706e-03 -1.673221565788473491e-03 -3.355250232765731762e-03 1.474819411240122728e-03
7.149710655212402344e-01 1.583943068981170654e-01 9.655277244746685028e-03 -1.842974498867988586e-02 2.654359675943851471e-03 -2.131102047860622406e-02 5.101433023810386658e-03 7.119005398301875287e-01 1.206169764045312565e-01 6.896749720312500380e-03 -1.378018659287500065e-02 1.950274314124999988e-03 -1.613864439553125071e-02 3.749910861812499798e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.070525691052705675e-01 3.777733049358581157e-03 2.758527524434184865e-04 -4.649558395804885428e-04 7.040853618188515372e-05 -5.172376083074973997e-04 1.351522161997886860e-04
6.991594433784484863e-01 -1.014480274170637131e-02 2.184857148677110672e-03 1.000905130058526993e-02 -8.704376406967639923e-03 3.792912175413221121e-04 -1.409920025616884232e-02 6.962429739453437350e-01 -7.501798589437500171e-03 1.471057718281250024e-03 7.337475315531249986e-03 -6.457600183968749928e-03 2.701360502812500059e-04 -1.069452260228125062e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.916469433104751374e-01 -2.643004152268871353e-04 7.137994303958607298e-05 2.671575985054019942e-04 -2.246776222998890049e-04 1.091551672600721062e-05 -3.404677653887592127e-04
5.383654832839965820e-01 2.830761484801769257e-02 -1.299621164798736572e-02 -7.202635984867811203e-03 -1.350147835910320282e-02 1.511384360492229462e-02 2.455345168709754944e-02 5.379086291964062516e-01 2.501316461190624882e-02 -1.148116818140624933e-02 -6.541511169781249677e-03 -1.176155468162499995e-02 1.323732140109375004e-02 2.190846496159375156e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.568540875903304155e-02 3.294450236111443856e-04 -1.515043466581116451e-04 -6.611248150865615535e-05 -1.739923677478202976e-04 1.876522203828544743e-04 2.644986725503798092e-04
3.947302699089050293e-01 3.979953378438949585e-02 1.289043202996253967e-02 -4.037060774862766266e-03 -6.385316140949726105e-03 -1.964920386672019958e-02 1.318590715527534485e-02 3.962590221205937735e-01 2.932280370115624910e-02 9.802183134374999746e-03 -2.774437734125000197e-03 -4.633788006218750137e-03 -1.452458681303125075e-02 9.712077562312499898e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.528752211688744200e-01 1.047673008323324719e-03 3.088248895587539927e-04 -1.262623040737766069e-04 -1.751528134730976185e-04 -5.124617053688948834e-04 3.473829592962845276e-04
2.755113244056701660e-01 -2.181144058704376221e-01 -1.624047011137008667e-02 -8.769434876739978790e-03 1.550912391394376755e-02 1.077494956552982330e-02 2.303923107683658600e-02 2.784146081823125063e-01 -1.202150642695937466e-01 -8.843853135312499530e-03 -4.432029003343750280e-03 7.972329579437499938e-03 5.662641373781250251e-03 1.203026689731249987e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.903283776642340275e-01 -9.789934160084388590e-03 -7.396616976057587139e-04 -4.337405873396228510e-04 7.536794334506267826e-04 5.112308191748572836e-04 1.100896417952408656e-03
4.297023117542266846e-01 1.180797535926103592e-02 1.596169918775558472e-02 2.008550986647605896e-02 8.338531479239463806e-03 -9.947585873305797577e-03 1.125328522175550461e-02 4.308167046883125129e-01 9.491775626562500706e-03 1.257615150328125070e-02 1.581356840168749930e-02 6.552727681531250216e-03 -7.677479308937499788e-03 9.038229292062499240e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.114392934085828291e-01 2.316199732698535376e-04 3.385547684474334235e-04 4.271941464788559981e-04 1.785803797708213590e-04 -2.270106564368297897e-04 2.215055929693005477e-04
2.991507649421691895e-01 4.398084804415702820e-02 -3.679145826026797295e-03 -3.926805779337882996e-02 -4.922536388039588928e-02 -1.333389547653496265e-03 -5.970209464430809021e-02 3.017583388069062234e-01 2.598865586356249868e-02 -2.142683210937499933e-03 -2.326601166015624875e-02 -2.900328345346874989e-02 -5.283244352500000417e-04 -3.534159775553125105e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.607573864737033897e-01 1.799219218059452995e-03 -1.536462615089297578e-04 -1.600204613322258251e-03 -2.022208042692714113e-03 -8.050651124034963321e-05 -2.436049688877684090e-03
2.200993448495864868e-01 9.437233209609985352e-02 1.218093093484640121e-02 -5.683378316462039948e-03 1.441370043903589249e-02 2.468449808657169342e-02 1.185617409646511078e-02 2.236376231526875091e-01 4.633956072849999830e-02 5.950033270000000193e-03 -3.150002817218749973e-03 6.846177168187499683e-03 1.198122927331250059e-02 5.732788805187499954e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.538278303101022315e-01 4.803277136759986042e-03 6.230897664846401455e-04 -2.533375499243290191e-04 7.567523270848393237e-04 1.270326881325919369e-03 6.123385291277611692e-04
6.034615635871887207e-01 3.153480589389801025e-01 5.733057390898466110e-03 -2.491099573671817780e-02 1.493570674210786819e-02 -2.084880135953426361e-02 9.444508701562881470e-03 6.018229117469999778e-01 2.332205075117812498e-01 3.180963988625000200e-03 -1.645833480924999842e-02 1.009702179384375058e-02 -1.385559485406250013e-02 6.544116576312500322e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.638651840188742881e-01 8.212755142719884924e-03 2.552093402273466235e-04 -8.452660927468179375e-04 4.838684948264117616e-04 -6.993206505471763696e-04 2.900392125250381148e-04
5.344102978706359863e-01 3.011894179508090019e-03 -3.529345151036977768e-03 -1.061354763805866241e-02 -2.291020564734935760e-02 2.483022026717662811e-02 -1.783267222344875336e-02 5.340187753776874935e-01 2.595337842000000183e-03 -3.137606928937500088e-03 -9.287862704499999164e-03 -2.065242151015625124e-02 2.225938926237500115e-02 -1.585052232899999969e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.915224929484928396e-02 4.165563375080898634e-05 -3.917382220994776936e-05 -1.325684933558663413e-04 -2.257784137193106469e-04 2.570831004801627287e-04 -1.982149894448753669e-04
8.432374149560928345e-02 -6.314997375011444092e-02 -2.420364320278167725e-02 1.634866371750831604e-02 -2.013895288109779358e-02 6.516175810247659683e-03 8.376711979508399963e-03 8.977325199721875038e-02 -1.560999056084375058e-02 -6.126922599031249875e-03 4.074454235937500363e-03 -4.984118970250000190e-03 1.660716206406249963e-03 2.075359206593750065e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.449510501609466928e-01 -4.753998318927069380e-03 -1.807672060375043041e-03 1.227420948157081611e-03 -1.515483391084779339e-03 4.855459603841409612e-04 6.301352772914650549e-04
6.922131180763244629e-01 -1.578326374292373657e-01 -1.908262446522712708e-02 -2.191158197820186615e-02 6.119247525930404663e-03 2.365848980844020844e-02 -7.403776980936527252e-03 6.893879668389062410e-01 -1.161658083593125057e-01 -1.318771994709374944e-02 -1.622366705518750105e-02 4.638735719781249961e-03 1.729923639596874993e-02 -5.330565081937499970e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.825151237418221939e-01 -4.166682906992486002e-03 -5.894904518133378506e-04 -5.687914923014365104e-04 1.480511806149154756e-04 6.359253412471458505e-04 -2.073211898999027445e-04
5.747843980789184570e-01 3.581485524773597717e-02 -1.083708181977272034e-02 -4.716062452644109726e-03 1.618162612430751324e-03 2.431697212159633636e-02 2.396177314221858978e-02 5.737007059033749634e-01 2.896546301199999854e-02 -8.833279671437500521e-03 -4.121636195812499598e-03 1.284154088937499967e-03 1.937060900384374867e-02 1.921280757981249851e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.083692175543493619e-01 6.849392235735978635e-04 -2.003802148335219870e-04 -5.944262568316101416e-05 3.340085234932513834e-05 4.946363117752588341e-04 4.748965562406091707e-04
4.745378196239471436e-01 2.975822240114212036e-02 2.972926478832960129e-03 -1.474482938647270203e-02 1.956914784386754036e-03 2.455540746450424194e-02 -8.318619802594184875e-03 4.750794016598750003e-01 2.649332625134374897e-02 2.554526911562500068e-03 -1.302310864118749918e-02 1.790199056499999905e-03 2.153739845249999854e-02 -7.166744217343749834e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.415820359278566976e-02 3.264896149798371394e-04 4.183995672704600606e-05 -1.721720745285202953e-04 1.667157278867541448e-05 3.018009012004243619e-04 -1.151875585250435095e-04
2.234190553426742554e-01 -7.884618826210498810e-03 2.436376549303531647e-02 9.149100631475448608e-03 -4.836542066186666489e-03 1.822508685290813446e-02 2.303209854289889336e-03 2.269099323627500053e-01 -4.057522004062500375e-03 1.228195583871874962e-02 4.403144823249999749e-03 -2.215523408718749875e-03 9.241397313187500392e-03 1.213153023406250046e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.490877020075749959e-01 -3.827096822147998544e-04 1.208180965431656815e-03 4.745955808225449184e-04 -2.621018657467916830e-04 8.983689539720634285e-04 1.090056830883639398e-04
5.743039250373840332e-01 -1.492435634136199951e-01 6.838630419224500656e-03 -1.477129850536584854e-02 3.843328449875116348e-03 -2.078412100672721863e-02 -1.982051879167556763e-02 5.731991413849687467e-01 -1.221459895783125055e-01 5.573300957843750278e-03 -1.118534709753125043e-02 2.633996642124999867e-03 -1.557917060765624979e-02 -1.495723142253124922e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.104783652415286532e-01 -2.709757383530748964e-03 1.265329461380750324e-04 -3.585951407834598323e-04 1.209331807750116481e-04 -5.204950399070968833e-04 -4.863287369144318837e-04
2.213910073041915894e-01 -1.445186883211135864e-01 5.513888318091630936e-03 -1.439637853763997555e-03 2.183166332542896271e-02 -1.595685631036758423e-02 1.568762585520744324e-02 2.249161117421250022e-01 -7.039015927634374725e-02 2.747769630218750182e-03 -7.742728446874999615e-04 1.051636517003124924e-02 -7.486667427593750139e-03 7.528773950843749979e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.525104437933412882e-01 -7.412852904476983917e-03 2.766118687872881079e-04 -6.653650090764976475e-05 1.131529815539771390e-03 -8.470188882773833439e-04 8.158851904363693909e-04
5.416454672813415527e-01 1.663208380341529846e-02 2.788225002586841583e-02 5.696447566151618958e-03 1.927598007023334503e-02 1.746666058897972107e-02 9.471067227423191071e-03 5.411326346140312715e-01 1.466079552543749984e-02 2.436738919690625144e-02 4.915361102187499817e-03 1.651436879800000090e-02 1.564904593259374907e-02 8.100851025843749942e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.128326673102812094e-02 1.971288277977798680e-04 3.514860828962164505e-04 7.810864639641191946e-05 2.761611272233344344e-04 1.817614656385972162e-04 1.370216201579441237e-04
3.356120884418487549e-01 -1.688292622566223145e-01 -2.303259214386343956e-03 8.028663694858551025e-03 1.392438355833292007e-02 9.708827361464500427e-03 -2.484430745244026184e-02 3.378266764789687460e-01 -1.081037898129375008e-01 -1.535561501999999903e-03 4.715747250937500114e-03 8.526902926781250100e-03 5.906209059531249660e-03 -1.511521556168749988e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.214588037119991082e-01 -6.072547244368481367e-03 -7.676977123863440802e-05 3.312916443921051020e-04 5.397480631551670191e-04 3.802618301933251201e-04 -9.729091890752762607e-04
5.695035457611083984e-01 -1.321138739585876465e-01 -1.367948763072490692e-02 -1.617419347167015076e-02 -8.102361112833023071e-03 2.255367301404476166e-02 1.203066390007734299e-02 5.684864417343437060e-01 -1.107608233377812557e-01 -1.103408798303124987e-02 -1.216245332715625016e-02 -6.035985891093749792e-03 1.706247422593749896e-02 9.162087557500000340e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.017104026764692470e-01 -2.135305062080639343e-03 -2.645399647693657381e-04 -4.011740144513900813e-04 -2.066375221739273280e-04 5.491198788107262696e-04 2.868576342577342864e-04
5.190459489822387695e-01 7.669371552765369415e-05 3.122488781809806824e-02 2.957690274342894554e-03 -1.934445463120937347e-02 -1.331482548266649246e-02 1.681734435260295868e-02 5.189089673807187886e-01 3.154644942187500179e-04 2.872834477134374870e-02 2.612908479999999974e-03 -1.753965668300000100e-02 -1.216144150046875004e-02 1.520827797575000084e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.369816015199809556e-02 -2.387707786910963373e-05 2.496543046754319431e-04 3.447817943428945934e-05 -1.804797948209372477e-04 -1.153383982197742530e-04 1.609066376852957836e-04
5.033867359161376953e-01 -1.331645697355270386e-01 -9.716898202896118164e-03 -1.675039902329444885e-02 -1.097403001040220261e-02 -1.123824529349803925e-02 -1.014837343245744705e-02 5.034815589796874935e-01 -1.396684812823124899e-01 -8.092334182343750848e-03 -1.057226515718749996e-02 -6.947398398906249641e-03 -6.772213352999999908e-03 -6.209921763687499714e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.482306354979819218e-03 6.503911546785452009e-04 -1.624564020552367370e-04 -6.178133866106948896e-04 -4.026631611495953399e-04 -4.466031940498039554e-04 -3.938451668769947338e-04
