# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.602868454976 0.039673463294 -0.033420075975 -0.084200254555 0.240460258670 0.019185735001 -0.002435757284 0.595404704732 0.037509188083 -0.017258878411 -0.057362283027 0.214661363739 0.024033214578 0.005546898377 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.149275004864 0.000432855042 -0.003232239513 -0.005367594305 0.005159778986 -0.000969495915 -0.001596531132
0.532106418729 0.023856072478 0.063184531029 -0.036649198578 0.236887170625 -0.037710941329 0.032699600127 0.528625672877 0.028466301121 0.064390196569 -0.021855257059 0.242294330540 -0.023977635361 0.035336238655 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.069614917040 -0.000922045729 -0.000241133108 -0.002958788304 -0.001081431983 -0.002746661194 -0.000527327706
0.461168461075 -0.000467628232 0.126806711945 -0.041757503978 0.210661329342 -0.057575088152 -0.074430649176 0.463948488949 0.007133885994 0.120785226049 -0.023306701087 0.207754597954 -0.037471628905 -0.048745524611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.055600557476 -0.001520302845 0.001204297179 -0.003690160578 0.000581346278 -0.004020691849 -0.005137024913
0.554158691986 -0.026647301661 0.014663208484 -0.029050570220 -0.029891909009 -0.067514509797 0.108178377985 0.549920561089 -0.014871959379 0.022276853768 -0.017184811650 -0.017871174870 -0.052337496677 0.109380179118 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.084762617946 -0.002355068456 -0.001522729057 -0.002373151714 -0.002404146828 -0.003035402624 -0.000240360227
0.466963207370 -0.035116085905 0.036537896014 0.064396173118 -0.095453635016 0.187266630657 -0.181574624369 0.469303513898 -0.016875678097 0.031768006085 0.056044296950 -0.065187355662 0.179840380862 -0.151976385026 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.046806130558 -0.003648081562 0.000953977986 0.001670375234 -0.006053255871 0.001485249959 -0.005919647869
0.530224978993 0.077101355742 -0.013126837513 0.098692777373 -0.052598367805 -0.008633210898 0.146557649059 0.527116638118 0.078245960281 -0.002588375429 0.101171500264 -0.035901907725 0.001253061121 0.150535829234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.062166817486 -0.000228920908 -0.002107692417 -0.000495744578 -0.003339292016 -0.001977254404 -0.000795636035
0.671600926121 -0.032379456562 -0.106919885726 0.093115862580 0.013067756347 0.022807502313 0.132561028588 0.660613119056 -0.015867448411 -0.071278846004 0.077744795596 0.016206980774 0.023409167874 0.107765847935 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.219756141305 -0.003302401630 -0.007128207944 0.003074213397 -0.000627844885 -0.000120333112 0.004959036130
0.671249280431 -0.039603771743 -0.115865895333 0.092587360800 0.014665837627 0.024763491823 0.129620867718 0.660272106834 -0.021048961075 -0.077885552583 0.076980939288 0.017095472251 0.024592737085 0.105178949360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.219543471932 -0.003710962133 -0.007596068550 0.003121284302 -0.000485926925 0.000034150948 0.004888383672
0.720360845064 -0.162314799155 -0.053386988768 0.001818891673 -0.057857737317 0.002070221580 0.058499663353 0.706678658460 -0.107822156052 -0.030666219720 0.008402872540 -0.033237435761 0.008554644064 0.047993774277 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.273643732071 -0.010898528621 -0.004544153810 -0.001316796173 -0.004924060311 -0.001296884497 0.002101177815
0.749458709742 -0.184904959763 -0.051204887791 0.048466330785 -0.063743979034 -0.014556984779 0.025983457147 0.734204246487 -0.121020333620 -0.028160416628 0.039966702619 -0.036500709892 -0.002802437766 0.024527046465 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.305089265108 -0.012776925229 -0.004608894233 0.001699925633 -0.005448653828 -0.002350909403 0.000291282136
0.585753451089 -0.175970349463 -0.079135996213 -0.136838426543 -0.046932645133 0.043545801573 -0.109949084850 0.579356375138 -0.138320919594 -0.054699717013 -0.102708203913 -0.028368074205 0.040026170291 -0.079593377574 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.127941519022 -0.007529885974 -0.004887255840 -0.006826044526 -0.003712914186 0.000703926256 -0.006071141455
0.513023525044 -0.185711642282 -0.135495710137 -0.005781657781 -0.119171806441 0.019868333463 -0.090747654015 0.511049077041 -0.167154964313 -0.112014378837 0.004553127549 -0.093600289260 0.023717684950 -0.064822043335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.039488960057 -0.003711335594 -0.004696266260 -0.002066957066 -0.005114303436 -0.000769870298 -0.005185122136
0.489720690086 0.000297016124 -0.022108241211 0.023702188437 0.177842459384 0.006350081424 0.084214068444 0.489965959800 0.009074497977 -0.010514923598 0.031033021906 0.191808721724 0.014877315155 0.094255687397 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.004905394278 -0.001755496371 -0.002318663523 -0.001466166694 -0.002793252468 -0.001705446746 -0.002008323791
0.509181768850 -0.045984594055 0.091117279433 0.124913780955 0.242055864562 -0.052216591819 -0.033477208319 0.507353879915 -0.024036114939 0.075487069615 0.115155760204 0.243976809049 -0.030400446656 -0.016606977417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.036557778716 -0.004389695823 0.003126041964 0.001951604150 -0.000384188897 -0.004363229033 -0.003374046180
0.493256529117 0.099466892111 -0.025676678811 -0.188898542177 0.158055970216 0.050807805901 -0.077243262576 0.493228186640 0.083859397250 -0.008790862226 -0.165474941235 0.153263747172 0.045244323491 -0.050302994577 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.000566849543 0.003121498972 -0.003377163317 -0.004684720188 0.000958444609 0.001112696482 -0.005388053600
0.504285389351 0.170561875160 -0.023860746763 -0.160769005270 -0.056887056877 -0.069943420525 -0.030312372143 0.503109888899 0.179451411999 -0.010591304629 -0.147246407542 -0.036056597915 -0.046690295852 -0.015902527845 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.023510009050 -0.001777907368 -0.002653888427 -0.002704519546 -0.004166091792 -0.004650624935 -0.002881968860
0.517657172449 0.020010396641 -0.110983765994 0.099189042991 0.052712695694 0.016101827796 -0.072850686597 0.515537793703 0.028100407602 -0.097173658509 0.105884263355 0.058279423763 0.024417538379 -0.058694271469 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.042387574911 -0.001618002192 -0.002762021497 -0.001339044073 -0.001113345614 -0.001663142117 -0.002831283025
0.506225478283 0.028044493310 -0.078127149067 0.100695359512 0.078986731504 0.001318765145 -0.111729625533 0.504944105359 0.034826028650 -0.062694213161 0.107085578717 0.084178360674 0.011670364339 -0.097324636919 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.025627458468 -0.001356307068 -0.003086587181 -0.001278043841 -0.001038325834 -0.002070319839 -0.002880997723
0.649520260917 0.083840465649 -0.040368285971 -0.127972887164 0.029311858112 0.194099554618 -0.044375343510 0.639549854474 0.066919063228 -0.022326856396 -0.086138957446 0.029787880109 0.156070603815 -0.024667626508 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.199408128858 0.003384280484 -0.003608285915 -0.008366785944 -0.000095204399 0.007605790161 -0.003941543400
0.544923746289 -0.137692677282 -0.012078096130 -0.027516284236 -0.241517847814 -0.080240421017 0.013964027717 0.540649714769 -0.110410737298 -0.001538320881 -0.012439856283 -0.216535122078 -0.056807793231 0.017160843968 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.085480630398 -0.005456387997 -0.002107955050 -0.003015285591 -0.004996545147 -0.004686525557 -0.000639363250
0.394237111313 0.000633166502 -0.029129116520 0.069345591323 0.190774750662 -0.178013470776 -0.039947464632 0.402113652034 0.008831690512 -0.015639640115 0.064312462196 0.162274007452 -0.131979043416 -0.023632994656 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.157530814409 -0.001639704802 -0.002697895281 0.001006625826 0.005700148642 -0.009206885472 -0.003262893995
0.438146018798 -0.022530407229 -0.009223470066 0.051673190235 0.106063205236 -0.152600913379 -0.049053289463 0.442442265714 -0.010517518319 0.000719517170 0.053550677465 0.105432531996 -0.130739247496 -0.033394138796 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.085924938321 -0.002402577782 -0.001988597447 -0.000375497446 0.000126134648 -0.004372333176 -0.003131830133
0.466113303930 -0.063073021079 -0.012722692401 -0.070182555519 0.099260594142 -0.146481854526 -0.119321914089 0.468269805939 -0.044197445455 -0.000853298181 -0.051456362871 0.099184638724 -0.126964379951 -0.098506232889 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.043130040169 -0.003775115125 -0.002373878844 -0.003745238530 0.000015191084 -0.003903494915 -0.004163136240
0.497565499416 -0.095720872801 0.033315339396 -0.127917469768 0.118849359809 -0.107170478463 -0.081547552769 0.497076992507 -0.074626605079 0.038884375398 -0.107890413898 0.119786819581 -0.086995144397 -0.062801472892 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.009770138189 -0.004218853544 -0.001113807200 -0.004005411174 -0.000187491954 -0.004035066813 -0.003749215975
0.528093660084 -0.036193882857 -0.040342974275 0.142968862037 0.028322195086 0.055235679872 -0.066392567895 0.525209822712 -0.023395254553 -0.027263078404 0.149738815798 0.035203486715 0.061210022221 -0.052394397279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.057676747441 -0.002559725661 -0.002615979174 -0.001353990752 -0.001376258326 -0.001194868470 -0.002799634123
0.552481204980 0.101864678722 0.248183023327 0.058567757662 -0.061642279930 -0.122457046393 -0.061926368208 0.547686298901 0.088321583748 0.232084882123 0.046325780861 -0.036100993480 -0.082086066115 -0.035283231692 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.095898121595 0.002708618995 0.003219628241 0.002448395360 -0.005108257290 -0.008074196056 -0.005328627303
0.578447848618 0.076412994063 0.129491411054 -0.041010919417 -0.081223945154 -0.115090236083 -0.019255505115 0.572577543244 0.072629491156 0.120406770284 -0.024031046236 -0.058588231469 -0.088258720949 -0.006627453197 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.117406107485 0.000756700581 0.001816928154 -0.003395974636 -0.004527142737 -0.005366303027 -0.002525610384
0.483615881474 -0.026530067367 -0.040616384132 0.120337424203 0.050434480045 0.153984307038 0.035522993057 0.484426511907 -0.013998186146 -0.025321293280 0.126079710651 0.052845268193 0.161781329737 0.039416948493 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.016212608665 -0.002506376244 -0.003059018170 -0.001148457290 -0.000482157629 -0.001559404540 -0.000778791087
0.577821031085 -0.112693291588 -0.044959822183 0.097391859949 0.017899376625 0.221518506903 -0.095104406168 0.571707664675 -0.075750770478 -0.024991695749 0.081102574099 0.022023774444 0.198335403718 -0.063280219724 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.122267328203 -0.007388504222 -0.003993625287 0.003257857170 -0.000824879564 0.004636620637 -0.006364837289
0.361220490180 0.100579652167 -0.109141365772 0.003474800738 0.016934233804 -0.129146944965 -0.017621845528 0.371365615718 0.091098527587 -0.080955179089 0.011731553365 0.021857579209 -0.100198615110 -0.006500049549 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.202902510762 0.001896224916 -0.005637237336 -0.001651350525 -0.000984669081 -0.005789665971 -0.002224359196
0.588259895903 -0.220328210465 -0.155965055091 -0.065241376416 -0.060194131271 -0.085346177840 0.055246241059 0.581614182902 -0.178956994399 -0.120457955854 -0.039589409263 -0.036132588335 -0.054043501769 0.046729624405 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.132914260030 -0.008274243213 -0.007101419847 -0.005130393431 -0.004812308587 -0.006260535214 0.001703323331
0.510721510593 0.034228288987 -0.110505466859 0.049747887763 0.041990586771 0.218804173284 0.114766776541 0.508822594155 0.030893805797 -0.077576228927 0.044466856864 0.038418327614 0.221237370216 0.105481050422 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.037978328764 0.000666896638 -0.006585847586 0.001056206180 0.000714451831 -0.000486639387 0.001857145224
0.484246025279 0.035236375212 0.062417717343 0.025853225457 -0.105994898666 -0.145229156829 0.054325962608 0.484906074263 0.041597928890 0.066866244523 0.033220711707 -0.090879513489 -0.132009446157 0.058874548756 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.013200979680 -0.001272310736 -0.000889705436 -0.001473497250 -0.003023077035 -0.002643942134 -0.000909717230
0.428026930362 0.090052104940 0.029211172012 -0.105286445470 -0.175778948244 -0.051919959853 0.115379182247 0.433116092280 0.080836333952 0.031712573189 -0.077832660173 -0.143399751752 -0.033468970698 0.104457248093 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.101783238351 0.001843154198 -0.000500280235 -0.005490757059 -0.006475839298 -0.003690197831 0.002184386831
0.542218896359 0.005172277977 0.003290149198 0.001120883832 -0.175942989970 0.008228735401 0.203160980346 0.538057681903 0.010422561261 0.009068719392 0.008455833164 -0.151786955046 0.013763887559 0.199383598557 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.083224289119 -0.001050056657 -0.001155714039 -0.001466989866 -0.004831206985 -0.001107030432 0.000755476358
0.540322962535 0.016214896179 0.042146641478 -0.121161469435 -0.000580821064 -0.190465424959 0.007624981127 0.536570971218 0.021673463354 0.043632993017 -0.101981033515 0.008154398535 -0.171713809534 0.015007150842 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.075039826334 -0.001091713435 -0.000297270308 -0.003836087184 -0.001747043920 -0.003750323085 -0.001476433943
0.418668939196 0.001416125228 -0.200242638043 0.037773041560 -0.011595623762 0.076897504680 0.155449449623 0.424541424610 0.007860788387 -0.166468830235 0.037715397108 0.001036764627 0.070740129506 0.142795034291 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.117449708283 -0.001288932632 -0.006754761562 0.000011528890 -0.002526477678 0.001231475035 0.002530883066
0.463452210512 0.016230068931 0.090697004302 -0.271130704598 -0.133652883860 0.008688457306 -0.063012024025 0.466176406902 0.019977370747 0.077034890960 -0.244421770142 -0.099994839447 0.014382806254 -0.039131737417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.054483927786 -0.000749460363 0.002732422668 -0.005341786891 -0.006731608883 -0.001138869789 -0.004776057322
