# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.625347718720 0.002467385955 -0.018126653450 0.040501556963 0.010942166306 -0.157750703480 -0.089623496254 0.616890566174 0.009907917582 -0.006334031642 0.040658879228 0.017071849767 -0.121463598303 -0.064327864760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.169143050909 -0.001488106325 -0.002358524362 -0.000031464453 -0.001225936692 -0.007257421035 -0.005059126299
0.515538198383 0.051931954747 0.054670739368 0.101952965068 0.018999381352 0.053450112101 -0.137295822480 0.513530036875 0.055019541412 0.057723810637 0.106188328226 0.023907730717 0.056084596364 -0.122161163583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.040163230151 -0.000617517333 -0.000610614254 -0.000847072632 -0.000981669873 -0.000526896853 -0.003026931779
0.482003596018 -0.007746053337 -0.038033030276 0.098618940353 -0.099464007714 -0.061121917746 -0.259750942971 0.483178024797 0.002126432779 -0.020533404593 0.095868771275 -0.071867543799 -0.039000887840 -0.245137731583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.023488575593 -0.001974497223 -0.003499925137 0.000550033816 -0.005519292783 -0.004424205981 -0.002922642278
0.505282753672 0.011879661500 -0.049332232029 0.070112174651 -0.078003794857 -0.031795673760 -0.232120579250 0.503986492439 0.018861967867 -0.033623539657 0.075170308044 -0.061037777428 -0.018902205386 -0.226016226017 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.025925224647 -0.001396461274 -0.003141738474 -0.001011626679 -0.003393203486 -0.002578693675 -0.001220870647
0.312921088777 -0.061350573001 0.025706669725 0.207608139707 0.032233041251 -0.004401561482 -0.048968388694 0.326269575797 -0.044137790015 0.030565843802 0.179624063993 0.036554982484 0.004730322372 -0.029529098649 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.266969740391 -0.003442556597 -0.000971834816 0.005596815143 -0.000864388247 -0.001826376771 -0.003887858009
0.664111848597 -0.038270109097 -0.081686317789 -0.145037135891 -0.079203480883 -0.025909610459 -0.139196859279 0.653483023171 -0.019999448440 -0.051943369544 -0.102923143505 -0.050005409895 -0.010631302040 -0.098408478850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.212576508522 -0.003654132131 -0.005948589649 -0.008422798477 -0.005839614198 -0.003055661684 -0.008157676086
0.339013215161 -0.029057024088 -0.027166342801 -0.003547669589 -0.104411715251 0.045551367934 0.211630796273 0.350734041638 -0.017067862949 -0.014404122224 0.005078243008 -0.080485567991 0.046569495375 0.183888384797 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.234416529536 -0.002397832228 -0.002552444115 -0.001725182519 -0.004785229452 -0.000203625488 0.005548482295
0.445766614925 0.079082699250 -0.090620070978 0.097195260072 0.059773446900 -0.007556438375 0.159448469549 0.449561686617 0.074414408465 -0.066354021246 0.091877556018 0.056717964670 0.001682480635 0.153308453064 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.075901433825 0.000933658157 -0.004853209946 0.001063540811 0.000611096446 -0.001847783802 0.001228003297
0.555702954993 -0.053195723576 -0.194565812009 -0.045753438977 -0.104696016587 0.028665235851 0.103563376564 0.550992966906 -0.034473053657 -0.165220943629 -0.027848535470 -0.076307984363 0.029732967279 0.094651006024 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.094199761748 -0.003744533984 -0.005868973676 -0.003580980701 -0.005677606445 -0.000213546286 0.001782474108
0.618529393150 -0.100168586020 0.104974077587 -0.134347161280 -0.009751139969 0.017412696834 0.007342607767 0.610420184208 -0.073111690824 0.094078250733 -0.101182142740 0.000034692403 0.021210566556 0.013808988204 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.162184178829 -0.005411379039 0.002179165371 -0.006633003708 -0.001957166474 -0.000759573944 -0.001293276087
0.593345743066 0.071276214857 0.115012378244 -0.182578515813 -0.037575409992 -0.023813133145 0.049804050813 0.586537135786 0.064781497185 0.102476783374 -0.145386353687 -0.020649866678 -0.010644191195 0.047725982312 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.136172145605 0.001298943534 0.002507118974 -0.007438432425 -0.003385108663 -0.002633788390 0.000415613700
0.632962475915 0.040996153250 0.041016844219 -0.154899951902 -0.030502208612 0.029403508059 0.033004566854 0.624142445822 0.040429460671 0.040459335645 -0.117863942304 -0.015773924171 0.030906562869 0.034683343025 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.176400601864 0.000113338516 0.000111501715 -0.007407201920 -0.002945656888 -0.000300610962 -0.000335755234
0.699822924548 0.049814908612 0.063661576477 -0.153032897126 0.022826325483 -0.009211432797 0.091376066968 0.687261449808 0.042225352568 0.052093926114 -0.103348509494 0.022846747982 0.001266891460 0.073348316193 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.251229494810 0.001517911209 0.002313530073 -0.009936877526 -0.000004084500 -0.002095664851 0.003605550155
0.688497350195 -0.053556969761 -0.015423187052 -0.069969996411 -0.104397247685 0.023367966575 0.012299547407 0.676756397465 -0.031993869598 -0.003859458721 -0.044221546568 -0.069954009866 0.024824830695 0.016513899928 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.234819054604 -0.004312620033 -0.002312745666 -0.005149689969 -0.006888647564 -0.000291372824 -0.000842870504
0.466115562498 -0.117590837599 -0.032615217760 -0.015834044817 -0.100832845592 -0.008376891067 -0.160271312648 0.468263862162 -0.099416312714 -0.019378212427 -0.004997006537 -0.081870838576 0.001496716129 -0.143590442909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.042965993285 -0.003634904977 -0.002647401066 -0.002167407656 -0.003792401403 -0.001974721439 -0.003336173948
0.514161830012 -0.134539183110 -0.047341040476 -0.067316574817 -0.189453550071 0.113347213257 -0.096606223719 0.512091718044 -0.104834174619 -0.026021511435 -0.041778419939 -0.166803324051 0.104873776211 -0.066339806994 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.041402239352 -0.005941001698 -0.004263905808 -0.005107630976 -0.004530045204 0.001694687409 -0.006053283345
0.530264616287 -0.169839517159 -0.089792126315 0.010003174434 -0.019717803550 0.125978385324 0.014075639435 0.527080511576 -0.152321244069 -0.069403088643 0.015921725321 -0.007882523676 0.127719631702 0.019190341360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.063682094216 -0.003503654618 -0.004077807534 -0.001183710177 -0.002367055975 -0.000348249276 -0.001022940385
0.456343480451 0.069440159831 -0.115059629440 0.094129127384 0.036741406130 -0.040098127514 0.084986728426 0.459175210139 0.071033515095 -0.095466076288 0.094857462165 0.040630159548 -0.026403857931 0.085956695431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.056634593755 -0.000318671053 -0.003918710630 -0.000145666956 -0.000777750683 -0.002738853917 -0.000193993401
0.466756453941 -0.057909129148 -0.021162483143 0.063900899675 0.019650538131 0.001231624705 -0.074920456541 0.468619217182 -0.046094481561 -0.010527993553 0.071813477969 0.028511875105 0.010775316118 -0.062756423290 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.037255264819 -0.002362929517 -0.002126897918 -0.001582515659 -0.001772267395 -0.001908738283 -0.002432806650
0.420085553212 0.015600160877 -0.086297181262 0.046030573146 -0.073442062333 0.025091045840 -0.057356248368 0.425589646531 0.022576024821 -0.067827784517 0.049700294628 -0.056204634223 0.030980573806 -0.041731898897 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.110081866384 -0.001395172789 -0.003693879349 -0.000733944296 -0.003447485622 -0.001177905593 -0.003124869894
0.374557140729 -0.070956587424 -0.038306572593 0.084363244751 -0.155961939985 0.019692697204 -0.041556378318 0.383689963332 -0.051149572809 -0.023848311163 0.080149244968 -0.123577209109 0.023525216782 -0.025466316337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.182656452060 -0.003961402923 -0.002891652286 0.000842799956 -0.006476946175 -0.000766503916 -0.003218012396
0.460506267104 -0.027178470363 0.195873491792 -0.034636015301 -0.009726768924 0.037823159888 0.063639027868 0.463157236021 -0.015271050242 0.200563101715 -0.021513384530 0.000488193606 0.042232342181 0.067492793242 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.053019378334 -0.002381484024 -0.000937921985 -0.002624526154 -0.002042992506 -0.000881836459 -0.000770753075
0.557005864195 -0.040352293435 0.124399489085 0.077678711745 -0.121808977294 -0.125527972204 0.025381707648 0.552323857881 -0.024499553401 0.115466660880 0.070850334954 -0.094738186764 -0.098306335357 0.028115608267 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.093640126288 -0.003170548007 0.001786565641 0.001365675358 -0.005414158106 -0.005444327369 -0.000546780124
0.547345602145 -0.050216383991 0.114836864207 0.048754474355 -0.090386029111 -0.121557505769 0.009395638782 0.543316825857 -0.034377791911 0.113473795330 0.049756047537 -0.070673653168 -0.100500842524 0.016142258256 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.080575525761 -0.003167718416 0.000272613775 -0.000200314636 -0.003942475189 -0.004211332649 -0.001349323895
0.553132481766 0.032676102072 0.208526144959 0.072591692858 -0.023174962497 0.012306799971 0.055006197505 0.548523357776 0.036325220952 0.204130558230 0.070690806149 -0.010304168335 0.017670864681 0.054605216315 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.092182479799 -0.000729823776 0.000879117346 0.000380177342 -0.002574158832 -0.001072812942 0.000080196238
0.568936461644 -0.124898153678 -0.139163120915 -0.050078378337 0.087495142911 0.153590933774 0.003363825695 0.563490603926 -0.092591521185 -0.105521751833 -0.028853122423 0.077882841547 0.138547329121 0.010664296301 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.108917154372 -0.006461326499 -0.006728273816 -0.004245051183 0.001922460273 0.003008720931 -0.001460094121
0.568424485319 -0.124519554730 -0.138864437308 -0.049130562545 0.086901125219 0.152532020089 0.004217601955 0.563011898168 -0.092507345899 -0.105537017066 -0.028268114981 0.077558831731 0.137850194675 0.011248143265 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.108251743019 -0.006402441766 -0.006665484048 -0.004172489513 0.001868458698 0.002936365083 -0.001406108262
0.608639211130 -0.182640370132 -0.034958066585 0.060217917422 0.124294256154 0.010209339425 -0.122318288324 0.600966235173 -0.137472086737 -0.019342435457 0.052032375466 0.103036501738 0.015805378543 -0.084570946185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.153459519148 -0.009033656679 -0.003123126226 0.001637108391 0.004251550883 -0.001119207824 -0.007549468428
0.371679917849 -0.224491723086 0.056074041897 -0.066782498933 0.042939759047 0.001037580528 0.025843392227 0.381127873189 -0.178346812929 0.050200997178 -0.047656761916 0.044547305920 0.008968614143 0.029738245807 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.188959106803 -0.009228982031 0.001174608944 -0.003825147403 -0.000321509375 -0.001586206723 -0.000778970716
0.407968996558 -0.215538225030 -0.003110905900 0.000589993080 -0.052347469164 -0.027543526717 -0.038022802242 0.414637760166 -0.181968467669 0.005781307909 0.009184985767 -0.036687379025 -0.015022839993 -0.024115412294 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.133375272155 -0.006713951472 -0.001778442762 -0.001718998537 -0.003132018028 -0.002504137345 -0.002781477990
0.476636871719 -0.219165913469 -0.040873998643 0.031647830160 -0.001971421240 -0.021036836464 -0.002877545938 0.478010881157 -0.211493587295 -0.029953186733 0.040335377102 0.007641858596 -0.010294382140 0.006832040801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.027480188757 -0.001534465235 -0.002184162382 -0.001737509388 -0.001922655967 -0.002148490865 -0.001941917348
0.484696067281 -0.078577677277 -0.200595242044 0.055749315476 -0.119257038503 0.061621843739 0.045452598488 0.485433798393 -0.055977651873 -0.184909301883 0.051920496740 -0.096035045616 0.058661399486 0.042803381284 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.014754622243 -0.004520005081 -0.003137188032 0.000765763747 -0.004644398578 0.000592088851 0.000529843441
0.555305714602 -0.044174398547 -0.203412104125 0.033057824501 -0.083301443974 0.062187998846 0.044761468077 0.550665603648 -0.028803175567 -0.177652972012 0.035056762598 -0.061512875272 0.060801107901 0.044630674062 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.092802219093 -0.003074244596 -0.005151826423 -0.000399787619 -0.004357713740 0.000277378189 0.000026158803
0.574470767276 -0.002739817375 -0.149667913320 0.030163237541 -0.141862737890 0.109190733352 0.023878649789 0.568770407410 0.005299661769 -0.117770017351 0.030562108775 -0.111845100707 0.100420161330 0.025533550923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.114007197320 -0.001607895829 -0.006379579194 -0.000079774247 -0.006003527436 0.001754114404 -0.000330980227
0.589130527862 -0.017792550612 -0.136263503449 0.048162038220 -0.138996970640 0.106586884077 0.013882080877 0.582599539645 -0.006624885833 -0.103659501987 0.044927653580 -0.107688483117 0.096922146923 0.018349108780 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.130619764328 -0.002233532956 -0.006520800292 0.000646876928 -0.006261697505 0.001932947431 -0.000893405580
0.622992125359 0.065393190356 -0.094472005362 0.009682582663 -0.157504902938 0.093769017143 0.043441097642 0.614579812643 0.058002749914 -0.065017990632 0.013076972013 -0.119252024935 0.082823439037 0.039583948074 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.168246254325 0.001478088088 -0.005890802946 -0.000678877870 -0.007650575601 0.002189115621 0.000771429914
0.355970848077 0.006061584522 -0.017711199421 0.113117954359 -0.167220195201 0.067783040388 -0.092876177176 0.366494083875 0.013849631018 -0.007512285906 0.102079237011 -0.130241750651 0.061126106114 -0.066709644987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.210464715958 -0.001557609299 -0.002039782703 0.002207743470 -0.007395688910 0.001331386855 -0.005233306438
0.568244809559 -0.183988248840 0.039534507788 0.125733228315 0.021654581688 -0.066630633511 -0.170552243359 0.562760847708 -0.143310211510 0.036861509262 0.108367189214 0.022417316614 -0.039360139482 -0.131757419437 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.109679237008 -0.008135607466 0.000534599705 0.003473207820 -0.000152546985 -0.005454098806 -0.007758964784
